Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
37,Other,3,Average,8,Regularly,Medium,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
27,Other,5,Poor,6,Never,Low,Medium,High,No,No,No,Yes,No,Oily,Healthy
31,Male,11,Healthy,7,Never,Medium,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
20,Female,5,Healthy,8,Never,Medium,High,High,No,No,No,Yes,Yes,Normal,Healthy
31,Male,11,Average,7,Occasionally,High,Medium,High,No,No,No,Yes,No,Oily,Healthy
42,Male,8,Average,6,Regularly,High,High,High,No,No,No,No,Yes,Dry,Healthy
51,Female,8,Poor,8,Regularly,Medium,Low,High,No,No,No,Yes,No,Combination,Healthy
61,Female,8,Poor,7,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
19,Other,11,Healthy,4,Never,Medium,Medium,Low,Yes,No,No,No,No,Normal,Psoriasis
62,Male,2,Poor,8,Occasionally,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
22,Male,9,Poor,8,Never,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
30,Other,4,Healthy,5,Occasionally,Medium,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
57,Female,2,Poor,7,Occasionally,Low,Low,High,No,Yes,No,Yes,No,Dry,Psoriasis
60,Other,8,Healthy,9,Regularly,Medium,Low,Medium,No,No,No,Yes,No,Normal,Healthy
20,Male,3,Average,7,Never,Medium,Medium,Low,No,No,No,No,No,Dry,Acne
27,Other,4,Healthy,9,Occasionally,Medium,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
49,Male,10,Average,5,Occasionally,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
53,Other,8,Healthy,9,Occasionally,High,Medium,High,No,No,Yes,No,No,Dry,Eczema
27,Other,10,Poor,6,Never,Low,Medium,Medium,Yes,No,Yes,Yes,No,Dry,Acne
33,Male,6,Poor,9,Never,High,Low,Low,Yes,No,Yes,Yes,No,Normal,Rosacea
44,Male,7,Poor,5,Never,Low,Medium,High,Yes,No,No,Yes,No,Oily,Psoriasis
50,Female,3,Average,4,Occasionally,High,High,Medium,No,Yes,Yes,No,No,Dry,Rosacea
46,Male,11,Poor,5,Occasionally,Medium,Low,High,Yes,No,No,No,No,Dry,Psoriasis
35,Other,11,Healthy,7,Occasionally,Medium,High,High,Yes,No,Yes,No,No,Normal,Healthy
61,Other,9,Average,6,Occasionally,Medium,High,Medium,No,No,No,Yes,Yes,Normal,Healthy
26,Other,10,Average,8,Occasionally,Low,Low,Low,Yes,No,No,No,No,Combination,Psoriasis
46,Male,8,Average,9,Regularly,Medium,Medium,High,No,No,No,Yes,No,Normal,Healthy
25,Female,4,Poor,6,Never,Medium,Medium,Low,No,No,No,Yes,No,Dry,Acne
33,Female,4,Average,8,Regularly,Low,High,High,No,No,Yes,Yes,Yes,Dry,Eczema
24,Male,5,Healthy,4,Never,Medium,High,Medium,Yes,No,Yes,Yes,No,Normal,Acne
59,Male,6,Average,6,Regularly,Low,High,High,No,No,Yes,Yes,No,Combination,Eczema
40,Other,6,Healthy,7,Occasionally,Medium,Medium,Medium,No,Yes,No,Yes,Yes,Normal,Psoriasis
36,Male,9,Poor,5,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Rosacea
60,Other,6,Poor,8,Never,High,Medium,High,No,No,No,No,No,Dry,Healthy
49,Other,4,Poor,8,Never,Medium,High,Low,No,No,No,Yes,No,Dry,Healthy
32,Other,7,Poor,4,Never,High,Low,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
63,Other,8,Average,6,Occasionally,High,High,Low,Yes,No,Yes,No,No,Dry,Acne
55,Male,3,Healthy,8,Never,Medium,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
61,Male,7,Healthy,8,Never,Low,Low,High,Yes,No,No,No,No,Normal,Psoriasis
34,Female,8,Poor,7,Never,Medium,Low,High,No,No,No,No,Yes,Dry,Healthy
30,Female,9,Average,8,Occasionally,Low,Low,Medium,No,Yes,Yes,Yes,No,Normal,Healthy
49,Female,10,Average,4,Regularly,Medium,Medium,Medium,No,Yes,No,No,Yes,Normal,Psoriasis
38,Other,2,Healthy,6,Never,Medium,High,Low,Yes,No,No,No,Yes,Dry,Psoriasis
61,Female,8,Poor,6,Occasionally,Medium,Medium,Low,Yes,No,No,Yes,Yes,Combination,Rosacea
49,Female,2,Average,6,Occasionally,Medium,Medium,Medium,No,No,No,Yes,No,Dry,Healthy
61,Male,9,Poor,6,Occasionally,High,High,Medium,No,No,No,No,No,Dry,Healthy
57,Female,2,Poor,9,Occasionally,Low,Medium,Low,No,Yes,No,No,No,Combination,Psoriasis
58,Other,7,Average,4,Occasionally,Medium,High,Medium,No,No,No,No,No,Combination,Healthy
54,Male,3,Average,7,Never,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
34,Female,5,Healthy,9,Occasionally,Medium,Low,High,No,No,No,Yes,No,Normal,Healthy
22,Female,10,Poor,5,Occasionally,Low,High,Low,No,Yes,No,No,No,Dry,Rosacea
62,Other,4,Healthy,4,Never,High,High,Medium,No,No,No,No,No,Dry,Healthy
24,Male,3,Poor,8,Occasionally,Low,Low,High,No,No,Yes,Yes,No,Dry,Eczema
46,Male,6,Poor,4,Occasionally,Medium,Low,Medium,No,No,No,No,No,Combination,Healthy
33,Other,6,Healthy,5,Never,Low,Low,High,No,No,No,No,No,Normal,Eczema
44,Other,4,Poor,8,Occasionally,High,Medium,Medium,No,Yes,No,Yes,No,Dry,Psoriasis
44,Female,7,Average,8,Occasionally,High,Low,High,No,No,No,No,No,Dry,Healthy
26,Female,5,Poor,6,Regularly,High,Low,Low,No,No,No,Yes,Yes,Dry,Healthy
37,Other,5,Poor,9,Occasionally,Medium,Medium,Low,No,No,No,No,No,Dry,Healthy
35,Female,11,Healthy,4,Never,Low,Medium,Medium,Yes,No,Yes,No,Yes,Combination,Acne
33,Male,4,Healthy,5,Occasionally,Medium,Medium,High,No,Yes,Yes,No,No,Dry,Rosacea
35,Male,11,Average,9,Never,Low,Medium,High,No,Yes,No,Yes,No,Normal,Psoriasis
57,Male,7,Average,6,Occasionally,Medium,High,Medium,No,No,Yes,No,Yes,Combination,Psoriasis
30,Other,3,Poor,7,Never,Medium,High,Low,No,No,No,No,Yes,Dry,Rosacea
51,Male,10,Poor,8,Never,Low,Medium,High,Yes,No,Yes,Yes,No,Dry,Acne
33,Male,4,Average,6,Never,Low,High,Low,No,No,No,No,Yes,Dry,Healthy
42,Male,9,Healthy,7,Never,Medium,High,Medium,Yes,Yes,No,Yes,No,Normal,Psoriasis
58,Male,9,Poor,6,Regularly,Low,High,High,No,No,No,No,Yes,Dry,Psoriasis
28,Female,10,Poor,9,Regularly,Low,Medium,High,No,Yes,Yes,No,Yes,Dry,Rosacea
29,Female,5,Poor,7,Regularly,Low,Low,Low,Yes,No,Yes,Yes,No,Dry,Acne
61,Other,4,Healthy,6,Regularly,High,Medium,High,No,No,No,Yes,No,Dry,Healthy
59,Male,7,Average,8,Occasionally,Low,Low,High,No,No,No,No,No,Normal,Rosacea
39,Female,4,Poor,9,Occasionally,Low,Low,Medium,No,No,No,No,No,Dry,Rosacea
27,Male,3,Poor,7,Regularly,Medium,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
28,Male,7,Healthy,8,Occasionally,High,Medium,Medium,No,No,Yes,No,No,Dry,Eczema
28,Female,6,Average,6,Regularly,Medium,Medium,Low,No,No,No,Yes,Yes,Dry,Psoriasis
58,Other,7,Average,4,Never,Medium,Low,Medium,Yes,No,No,No,No,Normal,Psoriasis
42,Female,3,Poor,9,Regularly,Medium,High,High,No,Yes,No,Yes,No,Dry,Eczema
27,Other,4,Healthy,8,Occasionally,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
63,Other,4,Healthy,8,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Acne
64,Female,9,Average,4,Occasionally,High,Low,Low,Yes,Yes,Yes,Yes,No,Dry,Healthy
58,Male,5,Poor,6,Occasionally,Low,High,Low,Yes,No,Yes,No,Yes,Dry,Acne
55,Female,8,Poor,8,Regularly,Medium,Medium,Low,No,Yes,No,No,No,Dry,Rosacea
37,Male,2,Healthy,8,Never,Low,Low,High,No,No,No,Yes,No,Dry,Healthy
19,Other,11,Healthy,9,Regularly,High,High,Low,No,No,Yes,Yes,No,Dry,Eczema
58,Female,6,Average,5,Occasionally,Low,High,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
52,Other,9,Average,8,Never,Low,Medium,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
34,Female,4,Poor,8,Occasionally,Low,High,Low,No,No,No,Yes,Yes,Dry,Eczema
18,Male,2,Average,8,Occasionally,Medium,Medium,Low,No,No,No,Yes,No,Dry,Healthy
43,Male,6,Healthy,4,Regularly,Medium,Medium,High,No,No,No,Yes,No,Oily,Healthy
36,Female,10,Healthy,7,Never,Medium,Medium,Low,No,No,Yes,Yes,No,Normal,Eczema
43,Female,6,Healthy,7,Never,High,Low,High,No,Yes,Yes,No,Yes,Dry,Rosacea
33,Female,10,Poor,6,Regularly,Medium,Low,Low,No,No,No,Yes,No,Dry,Psoriasis
28,Other,7,Average,4,Occasionally,High,Low,Low,No,No,Yes,No,No,Dry,Acne
42,Male,10,Poor,6,Occasionally,High,Low,High,No,No,No,Yes,No,Dry,Healthy
22,Female,7,Healthy,5,Regularly,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
58,Male,8,Average,4,Occasionally,Medium,High,High,Yes,No,No,No,No,Combination,Psoriasis
33,Other,2,Average,6,Occasionally,Low,Low,Medium,Yes,No,No,No,No,Combination,Psoriasis
47,Other,7,Healthy,5,Regularly,Low,Low,High,No,No,No,No,Yes,Normal,Healthy
62,Other,4,Average,4,Occasionally,Low,Medium,Low,Yes,Yes,Yes,No,No,Dry,Acne
59,Male,9,Poor,7,Occasionally,Low,High,High,No,No,No,Yes,No,Dry,Eczema
47,Female,10,Poor,8,Regularly,Medium,Medium,High,No,No,No,No,No,Dry,Healthy
26,Male,6,Average,9,Occasionally,Medium,Medium,Low,Yes,No,No,Yes,No,Combination,Rosacea
18,Other,4,Healthy,5,Regularly,Medium,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
50,Male,11,Average,8,Occasionally,High,Low,Low,Yes,No,No,Yes,No,Dry,Psoriasis
35,Other,3,Average,9,Never,High,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
30,Female,4,Poor,8,Never,High,Low,Low,No,No,Yes,Yes,Yes,Normal,Eczema
31,Female,4,Healthy,4,Never,Medium,High,High,Yes,Yes,No,No,Yes,Dry,Psoriasis
51,Other,4,Average,9,Regularly,Medium,Low,High,Yes,No,No,No,No,Dry,Psoriasis
60,Female,11,Poor,5,Regularly,High,Low,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
51,Other,9,Average,7,Never,Medium,Low,Low,No,No,No,No,No,Normal,Healthy
63,Other,7,Poor,6,Occasionally,Low,Low,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
32,Other,2,Average,6,Never,High,Low,Medium,No,No,No,No,Yes,Dry,Healthy
44,Male,9,Healthy,4,Never,High,Medium,High,Yes,No,No,No,Yes,Dry,Psoriasis
25,Other,2,Healthy,9,Never,High,Low,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
31,Female,3,Poor,5,Never,High,High,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
30,Female,3,Healthy,8,Never,Low,Low,Medium,No,Yes,No,No,No,Dry,Psoriasis
25,Female,9,Average,6,Never,Low,Medium,High,No,No,No,No,No,Normal,Healthy
46,Male,6,Healthy,5,Occasionally,Medium,Low,Low,Yes,No,No,Yes,No,Normal,Psoriasis
34,Female,7,Average,9,Never,Medium,Medium,Medium,Yes,Yes,No,Yes,No,Normal,Psoriasis
49,Other,9,Average,6,Never,Medium,Low,High,No,Yes,No,No,No,Normal,Psoriasis
43,Female,5,Average,9,Never,Medium,Low,Low,No,Yes,Yes,No,Yes,Normal,Rosacea
29,Female,10,Average,6,Regularly,Medium,Medium,Low,No,No,Yes,No,Yes,Normal,Eczema
57,Male,10,Healthy,8,Never,Medium,Low,Medium,No,Yes,No,No,Yes,Normal,Psoriasis
59,Other,11,Healthy,5,Occasionally,High,High,High,No,No,Yes,No,Yes,Dry,Eczema
27,Other,7,Healthy,7,Never,High,High,Medium,No,No,No,Yes,No,Dry,Healthy
22,Female,8,Poor,6,Occasionally,Medium,Medium,Medium,Yes,No,No,No,No,Dry,Psoriasis
47,Male,8,Average,6,Occasionally,Medium,Low,High,Yes,Yes,Yes,No,No,Normal,Acne
22,Male,11,Healthy,5,Never,Medium,High,Medium,No,No,No,Yes,No,Normal,Healthy
47,Male,6,Poor,9,Occasionally,Medium,Low,Low,No,Yes,No,No,No,Combination,Psoriasis
62,Female,4,Average,4,Never,Medium,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
42,Other,9,Poor,4,Regularly,High,High,Low,No,Yes,Yes,No,No,Combination,Rosacea
45,Male,3,Poor,7,Occasionally,Low,Low,High,No,No,No,No,Yes,Dry,Psoriasis
51,Other,3,Healthy,8,Occasionally,High,High,Medium,No,No,No,Yes,Yes,Dry,Healthy
52,Other,2,Average,8,Never,High,Medium,Medium,No,No,No,No,No,Combination,Healthy
54,Other,5,Healthy,6,Never,Low,Medium,High,Yes,No,No,No,No,Normal,Psoriasis
21,Other,7,Average,7,Occasionally,Medium,Low,Low,Yes,No,No,Yes,Yes,Normal,Eczema
44,Male,10,Poor,6,Never,High,High,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
34,Female,8,Average,4,Never,Low,High,High,No,No,No,Yes,No,Combination,Psoriasis
60,Other,2,Average,8,Never,High,Low,Medium,Yes,No,No,Yes,No,Dry,Eczema
41,Other,9,Healthy,8,Never,Low,Medium,High,No,No,No,Yes,No,Oily,Healthy
20,Other,6,Poor,7,Occasionally,Medium,High,Low,Yes,Yes,No,No,No,Dry,Psoriasis
35,Female,5,Poor,4,Occasionally,Medium,Low,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
23,Other,11,Poor,4,Regularly,High,High,Low,No,No,No,No,No,Dry,Rosacea
32,Female,6,Poor,5,Regularly,High,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
47,Male,4,Poor,5,Never,Low,Low,High,No,No,No,No,No,Dry,Healthy
36,Female,6,Average,5,Regularly,Medium,High,Medium,No,No,No,Yes,Yes,Combination,Healthy
39,Female,2,Poor,7,Never,Low,Low,Low,Yes,Yes,Yes,Yes,No,Dry,Acne
47,Female,4,Average,6,Never,Medium,High,High,No,No,No,No,Yes,Dry,Healthy
41,Female,2,Poor,5,Regularly,High,Low,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
41,Other,3,Poor,7,Occasionally,Medium,Low,High,No,Yes,No,No,No,Dry,Psoriasis
46,Female,10,Average,7,Occasionally,Medium,Low,High,No,No,Yes,Yes,No,Normal,Eczema
22,Other,6,Poor,7,Occasionally,Low,Medium,Low,No,No,No,No,No,Dry,Healthy
19,Other,9,Average,9,Occasionally,Medium,Low,Low,No,No,No,Yes,No,Normal,Healthy
52,Male,3,Healthy,9,Occasionally,Medium,Low,Low,Yes,Yes,Yes,No,No,Dry,Acne
32,Other,4,Poor,8,Never,High,High,Medium,No,Yes,Yes,Yes,Yes,Dry,Psoriasis
53,Other,2,Average,6,Never,High,Low,Medium,Yes,No,No,No,No,Dry,Eczema
47,Other,10,Average,9,Never,High,Low,Medium,No,No,Yes,No,Yes,Dry,Eczema
63,Male,4,Average,9,Occasionally,Low,Medium,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
48,Female,8,Poor,4,Occasionally,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
52,Female,7,Average,8,Regularly,Medium,Medium,High,No,No,Yes,No,No,Normal,Rosacea
32,Other,9,Healthy,6,Regularly,Medium,Medium,Low,Yes,No,Yes,No,Yes,Normal,Acne
47,Other,9,Poor,5,Regularly,High,High,Low,No,Yes,Yes,Yes,No,Dry,Rosacea
24,Other,3,Poor,6,Never,Low,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
52,Male,2,Poor,5,Occasionally,Medium,Medium,High,No,Yes,No,Yes,No,Dry,Psoriasis
37,Female,5,Poor,9,Never,Medium,High,Medium,No,No,No,No,No,Dry,Healthy
39,Other,10,Healthy,9,Never,High,Low,Medium,No,No,No,Yes,No,Dry,Rosacea
57,Male,7,Poor,4,Occasionally,Medium,Medium,Medium,No,No,No,No,Yes,Dry,Acne
35,Female,6,Average,5,Regularly,High,High,Medium,No,No,No,No,Yes,Dry,Eczema
42,Female,9,Average,8,Occasionally,Medium,Low,High,No,No,No,No,No,Normal,Eczema
21,Male,5,Average,8,Never,Low,Low,High,No,No,No,No,Yes,Normal,Healthy
57,Other,2,Healthy,7,Occasionally,Low,Low,Medium,Yes,No,Yes,No,No,Dry,Acne
48,Other,7,Average,5,Never,Medium,High,Medium,Yes,No,Yes,No,No,Combination,Acne
39,Male,7,Average,5,Regularly,Low,High,Medium,No,No,No,No,No,Combination,Healthy
44,Male,10,Poor,4,Occasionally,Medium,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
47,Female,4,Poor,4,Occasionally,High,High,High,No,Yes,No,No,No,Dry,Psoriasis
22,Male,7,Average,4,Regularly,Low,Low,High,Yes,No,Yes,Yes,No,Normal,Acne
38,Other,9,Healthy,8,Occasionally,High,High,High,No,No,No,Yes,No,Dry,Healthy
42,Male,8,Poor,4,Never,Medium,Medium,Medium,No,Yes,Yes,No,No,Dry,Rosacea
24,Female,10,Healthy,8,Never,Low,High,Medium,Yes,No,No,No,No,Oily,Psoriasis
28,Female,7,Average,4,Never,Low,Medium,Low,Yes,No,No,No,Yes,Normal,Psoriasis
45,Other,3,Poor,5,Occasionally,High,Low,Low,Yes,No,Yes,No,No,Dry,Acne
53,Male,2,Average,5,Occasionally,Medium,Low,High,No,No,No,No,No,Dry,Healthy
20,Male,11,Average,4,Occasionally,Medium,High,High,No,No,No,No,No,Combination,Healthy
24,Other,7,Healthy,5,Occasionally,Low,Low,Medium,No,No,No,Yes,Yes,Normal,Healthy
41,Male,6,Healthy,9,Never,High,Low,Medium,No,No,Yes,Yes,No,Normal,Eczema
20,Male,2,Average,8,Occasionally,High,Low,High,Yes,No,Yes,Yes,No,Dry,Acne
54,Female,9,Poor,6,Occasionally,High,Medium,Low,No,No,No,No,No,Dry,Healthy
50,Male,4,Healthy,8,Occasionally,Medium,Low,Medium,No,No,No,Yes,No,Dry,Healthy
44,Female,8,Poor,6,Never,Low,Medium,Medium,No,No,Yes,No,Yes,Dry,Eczema
32,Male,3,Healthy,5,Regularly,Medium,High,Medium,No,No,Yes,Yes,No,Dry,Eczema
32,Female,10,Poor,8,Regularly,High,High,High,No,No,No,No,Yes,Dry,Healthy
25,Other,5,Poor,4,Never,Medium,Low,High,No,No,No,No,No,Dry,Healthy
42,Female,10,Healthy,9,Occasionally,High,Medium,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
62,Female,9,Average,4,Never,Low,High,High,No,No,No,No,No,Normal,Healthy
57,Other,10,Poor,7,Occasionally,Low,Medium,Medium,No,No,No,No,Yes,Dry,Healthy
54,Male,8,Poor,6,Regularly,Low,High,High,No,No,No,Yes,Yes,Dry,Healthy
27,Female,11,Average,7,Never,High,High,High,No,No,Yes,Yes,No,Dry,Eczema
28,Other,4,Healthy,8,Never,Medium,Medium,High,Yes,No,No,No,No,Dry,Acne
23,Other,11,Healthy,4,Never,High,Low,Low,Yes,No,No,No,No,Dry,Psoriasis
27,Female,8,Poor,4,Never,High,High,Low,Yes,No,No,Yes,No,Dry,Psoriasis
39,Female,7,Average,8,Never,High,Low,Low,Yes,No,Yes,Yes,No,Dry,Acne
54,Male,7,Average,6,Never,High,Medium,Low,No,No,Yes,Yes,Yes,Dry,Eczema
61,Male,3,Poor,5,Occasionally,Medium,Medium,High,No,Yes,No,No,No,Dry,Psoriasis
37,Female,10,Average,7,Occasionally,Low,Low,Low,No,No,Yes,Yes,No,Normal,Eczema
35,Other,8,Average,8,Never,Medium,Medium,Medium,Yes,Yes,No,Yes,No,Normal,Rosacea
62,Female,8,Average,7,Regularly,Low,Low,Medium,No,No,No,No,No,Normal,Healthy
19,Male,8,Average,8,Never,High,Low,Low,No,No,Yes,No,No,Dry,Eczema
55,Other,7,Healthy,9,Never,High,Low,Medium,Yes,No,Yes,No,No,Dry,Acne
52,Male,10,Poor,7,Occasionally,High,High,Medium,No,No,No,Yes,No,Dry,Eczema
38,Male,4,Average,6,Never,Low,Medium,Medium,Yes,No,No,No,Yes,Dry,Psoriasis
62,Male,9,Poor,8,Never,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
29,Male,9,Average,5,Never,Medium,High,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
60,Female,9,Poor,7,Never,Low,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
52,Other,10,Average,9,Never,Low,Low,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
60,Other,9,Poor,8,Never,Medium,Low,Low,No,No,No,No,Yes,Dry,Healthy
49,Other,2,Poor,7,Occasionally,High,Medium,Medium,No,No,No,Yes,Yes,Dry,Healthy
44,Other,11,Healthy,4,Occasionally,Low,Low,Medium,Yes,Yes,Yes,No,Yes,Oily,Acne
58,Female,11,Healthy,8,Occasionally,High,Low,High,No,No,No,Yes,No,Dry,Acne
49,Male,5,Poor,4,Never,Medium,Low,Low,Yes,Yes,No,No,No,Dry,Psoriasis
32,Female,5,Poor,6,Never,Medium,Low,Low,No,Yes,No,Yes,No,Dry,Psoriasis
55,Male,2,Poor,6,Never,Medium,Low,High,No,Yes,Yes,Yes,No,Combination,Rosacea
39,Female,11,Average,8,Never,High,Low,Medium,No,No,No,No,No,Dry,Healthy
64,Male,10,Healthy,7,Regularly,Low,High,Medium,Yes,No,No,Yes,Yes,Oily,Rosacea
64,Male,8,Average,5,Never,Medium,High,Medium,No,Yes,No,No,No,Combination,Psoriasis
29,Male,4,Healthy,5,Never,High,Medium,Medium,No,Yes,No,No,Yes,Normal,Psoriasis
56,Male,11,Average,4,Occasionally,Medium,High,Medium,No,No,No,No,Yes,Combination,Acne
45,Male,4,Average,9,Occasionally,Low,Low,Low,No,No,No,No,No,Dry,Acne
35,Male,7,Healthy,5,Occasionally,Medium,High,Medium,No,No,No,No,Yes,Normal,Healthy
27,Other,11,Healthy,6,Occasionally,Medium,Medium,High,No,No,Yes,No,No,Combination,Eczema
25,Male,5,Average,5,Occasionally,High,Medium,Medium,No,No,No,Yes,Yes,Dry,Rosacea
27,Other,2,Healthy,5,Regularly,Medium,Low,High,No,No,No,Yes,No,Dry,Healthy
46,Other,6,Average,5,Never,Medium,Low,High,No,No,Yes,Yes,Yes,Normal,Eczema
56,Other,2,Average,4,Never,High,Medium,Medium,No,Yes,No,Yes,Yes,Dry,Psoriasis
57,Male,5,Average,4,Occasionally,Low,Low,Medium,No,No,No,Yes,No,Normal,Healthy
60,Male,10,Healthy,6,Regularly,Low,High,High,Yes,No,No,No,No,Dry,Psoriasis
32,Female,6,Average,7,Occasionally,High,Medium,High,No,No,No,No,No,Dry,Healthy
24,Male,6,Average,8,Occasionally,Low,High,High,Yes,No,No,No,Yes,Combination,Healthy
60,Other,11,Average,8,Never,Low,High,Medium,Yes,No,No,Yes,No,Combination,Psoriasis
30,Male,3,Average,6,Occasionally,High,Low,Medium,Yes,No,No,No,No,Dry,Psoriasis
21,Male,10,Average,8,Regularly,High,Low,Low,Yes,No,No,No,No,Dry,Rosacea
19,Male,10,Healthy,5,Regularly,Medium,High,Low,No,Yes,No,Yes,Yes,Normal,Psoriasis
61,Male,5,Healthy,8,Never,Low,Medium,Medium,No,Yes,No,No,No,Normal,Psoriasis
29,Other,10,Average,8,Occasionally,Medium,Medium,Low,Yes,No,No,Yes,Yes,Normal,Rosacea
52,Other,7,Poor,5,Occasionally,High,High,Low,No,No,No,Yes,No,Dry,Psoriasis
45,Female,10,Average,7,Occasionally,High,Medium,Medium,No,No,No,Yes,No,Dry,Eczema
26,Other,2,Poor,9,Occasionally,Medium,Low,Medium,No,No,No,No,Yes,Dry,Healthy
62,Female,7,Healthy,6,Regularly,High,Low,Low,No,No,No,No,No,Dry,Healthy
48,Female,6,Healthy,6,Occasionally,High,Low,Medium,No,No,No,Yes,Yes,Dry,Healthy
24,Female,4,Healthy,7,Never,Low,Medium,Low,No,No,No,No,No,Oily,Healthy
18,Male,11,Poor,9,Never,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
53,Other,10,Average,6,Never,Low,High,Medium,No,No,No,No,No,Combination,Healthy
57,Other,9,Healthy,4,Regularly,Medium,High,Medium,No,Yes,No,No,No,Normal,Psoriasis
48,Other,10,Poor,6,Regularly,Low,Low,High,No,No,No,No,No,Dry,Healthy
56,Male,10,Poor,8,Never,Low,Medium,High,No,No,No,Yes,No,Normal,Healthy
51,Other,8,Average,6,Never,High,Medium,Medium,Yes,Yes,No,No,No,Dry,Psoriasis
20,Female,2,Average,4,Never,High,Low,Medium,No,Yes,Yes,No,Yes,Dry,Rosacea
42,Female,8,Average,9,Occasionally,Low,High,Medium,No,No,No,No,No,Dry,Eczema
21,Female,11,Average,8,Occasionally,Medium,Medium,Medium,No,No,No,No,No,Normal,Healthy
24,Male,5,Poor,6,Never,High,Low,Medium,No,Yes,Yes,No,No,Dry,Rosacea
42,Other,4,Healthy,8,Never,Low,Medium,Low,Yes,Yes,No,No,No,Dry,Psoriasis
23,Female,6,Average,6,Occasionally,High,High,High,No,No,Yes,No,No,Dry,Eczema
25,Other,5,Average,7,Never,Low,Low,Low,No,No,No,Yes,No,Normal,Rosacea
54,Other,4,Poor,6,Never,Medium,Medium,Medium,No,Yes,No,No,No,Dry,Psoriasis
37,Female,4,Poor,4,Occasionally,Low,Low,High,No,No,No,No,Yes,Dry,Healthy
56,Other,2,Average,7,Regularly,Medium,Medium,High,No,No,No,No,Yes,Dry,Healthy
50,Male,7,Average,4,Never,High,Low,High,No,Yes,No,Yes,No,Dry,Healthy
40,Male,3,Average,7,Never,Medium,High,Medium,No,Yes,No,No,Yes,Dry,Psoriasis
21,Female,2,Poor,9,Occasionally,Medium,Medium,High,No,Yes,No,Yes,No,Dry,Psoriasis
40,Male,6,Average,5,Occasionally,Medium,High,Low,No,No,No,Yes,No,Combination,Healthy
27,Other,11,Healthy,9,Occasionally,High,High,High,No,No,Yes,No,No,Oily,Eczema
57,Female,7,Poor,9,Never,Low,Medium,Low,No,No,No,No,No,Dry,Eczema
37,Male,2,Average,4,Never,High,Low,Medium,Yes,No,No,Yes,Yes,Dry,Psoriasis
28,Other,7,Healthy,6,Never,Low,Low,High,No,No,No,Yes,No,Normal,Healthy
57,Female,11,Healthy,4,Never,Low,High,Medium,Yes,No,No,No,No,Combination,Psoriasis
19,Female,2,Average,9,Occasionally,High,Low,Medium,No,No,No,No,No,Dry,Healthy
28,Female,5,Healthy,6,Regularly,Medium,Medium,High,Yes,No,No,Yes,No,Normal,Psoriasis
35,Male,7,Poor,6,Never,Low,High,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
29,Other,9,Poor,7,Regularly,High,Low,Low,No,No,No,No,Yes,Dry,Healthy
30,Female,9,Poor,8,Occasionally,Low,Low,High,Yes,No,No,Yes,No,Dry,Psoriasis
56,Male,9,Poor,6,Never,Medium,Medium,Medium,Yes,No,No,Yes,No,Dry,Psoriasis
